GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-9.170733473273195,60.0,5.139175257731959,1.251,4.922680412371134,4298.969072164949,0.0,7293.750333333334,-3.79944587628866,4617.010309278351,38.67010309278351,0.0,0.0,0.5618556701030928,25.31928927835052,3.154639175257732,1.173144329896907,1.1,6.005154639175258,56.31443298969072,1.192809278350516,0.0,5.554086596701031,0.0,-7.143955792731958,Nb0.85Hf0.15N0.94,12.3,low-Tc,2.509599262378372
-4.146127332023809,130.4,2.047619047619047,1.429,2.079365079365079,1202.380952380952,0.1587301587301587,4708.685799999999,-0.913095238095238,1889.68253968254,95.0126984126984,0.2619047619047619,0.02380952380952381,0.07936507936507936,99.79006666666668,15.03253968253969,1.216111111111111,0.802,6.365079365079365,36.35555555555555,1.183126984126984,0.0,3.17149931984127,11.0,-2.924034698571429,Y0.7Pr0.3Ba2Cu3O6.6,28.5,cuprates,3.349904087274605
-4.588761686886657,118.0,4.223816355810616,1.429,2.308464849354376,1389.526542324247,0.0,6172.8858,-0.9169655667144907,3240.315638450502,111.6882352941176,2.360114777618364,0.2869440459110473,0.0430416068866571,61.34384189383069,9.01793400286944,1.212051649928264,0.802,7.291248206599712,30.81061692969871,1.116721664275466,0.0,3.328068852654233,13.0,-3.235022743285509,Sm1.55Gd0.3Ce0.15Cu1O3.97,20.2,cuprates,3.005682604407159
-4.442418737380953,107.0,1.661375661375661,1.251,2.232804232804233,1134.920634920635,0.2116402116402117,2762.536,-1.385555555555556,1416.402116402116,68.54338624338625,0.0,0.0,0.1058201058201058,43.33571703703704,7.487407407407408,1.201058201058201,0.802,5.492063492063493,16.88888888888889,1.107777777777778,0.0,3.465237966666667,0.0,-2.657487827354498,C0.8N0.2Sr2Cu1O5.45,31.0,cuprates,3.433987204485146
-6.65892597764,298.0,4.716666666666667,2260.0,3.183333333333333,1691.666666666667,0.0,4957.799999999999,-0.17225,3011.666666666667,67.21666666666667,0.2166666666666667,0.01666666666666667,0.3166666666666667,42.00333333333334,5.171666666668332,0.5053333333333333,1.67,5.516666666666667,227.66,1.195583333333333,0.0215224,7.110210611833333,13.0,-5.309114767666667,Y0.9Ce0.1Ni2B2C1,11.9,low-Tc,2.476538400117484
-5.355655152593751,159.0,4.0375,1.429,3.9125,2255.0,0.0875,4115.904833333333,-1.3811279761875,3445.0,53.88374999999999,1.7875,0.1625,0.1625,34.3349125,4.38375,0.92125,0.802,8.1125,71.5125,1.32405,0.5276657,4.7782122285,11.0,-4.64810835875,Pr0.65Sr0.35Fe1As0.95P0.05O1,15.4,Fe-based,2.734367509419584
-8.43928196709375,112.0,6.3775,5904.0,4.6225,7038.25,0.0,7261.333333333333,-1.10371875,7394.75,90.52000000000001,0.0,0.0,0.0,53.61,6.245249999999999,0.646025,7.06,7.1225,85.5275,1.449975,0.0,5.288665327375,0.0,-8.4268643358,Nb3Sn0.49Ga0.51,16.4,low-Tc,2.797281334830153
-2.910335118541607,138.9,1.017857142857143,1.429,3.410714285714286,1896.428571428572,0.2678571428571428,2427.107166666667,-1.886130952375,2121.428571428571,112.5696428571429,0.0,0.0,0.0,113.4701,17.41428571428571,1.328928571428571,0.802,7.267857142857143,23.42857142857143,1.257035714285714,0.0,2.905580134464286,0.0,-2.040855656607143,Ca1.875Na0.125Cu1Br1Cl1O2,15.0,cuprates,2.70805020110221
-4.288111273945455,123.0,2.761818181818182,1.429,2.165454545454546,1219.272727272727,0.1072727272727273,4154.35725,-0.9735499999999998,2553.818181818182,90.01090909090908,0.0,0.1654545454545455,0.1654545454545455,96.74312727272726,14.70836363636364,1.195563636363636,0.802,5.983636363636364,33.07090909090909,1.152430909090909,0.0001332074545454545,4.069608548690908,0.0,-3.004265774018182,La1.82Ca1.18Cu2O6,55.0,cuprates,4.007333185232471
-4.131440127399846,130.4,2.084745762711864,1.429,2.077041602465331,1191.448382126348,0.1540832049306625,4708.685799999999,-0.9373651771956856,1843.220338983051,97.32496147919878,0.4661016949152543,0.04237288135593221,0.07704160246533129,96.78593620955314,14.5866718027735,1.223613251155624,0.802,6.392912172573189,35.01386748844376,1.170208012326656,0.0,3.175563777734976,11.0,-2.877858504915254,Y0.45Pr0.55Ba2Cu3O6.98,10.1,cuprates,2.312535423847214
-4.602900699814287,123.0,3.709285714285714,1.429,2.269285714285714,1359.428571428572,0.01642857142857143,4154.35725,-0.8742982142857142,3136.571428571428,108.43,0.0,0.2692857142857143,0.2692857142857143,64.35958571428571,9.697285714285716,1.233085714285714,0.802,5.840714285714286,31.52357142857143,1.137527857142857,0.0002168019285714286,4.523090450828572,0.0,-3.249104735621429,La1.885Ca0.115Cu1O4,23.0,cuprates,3.13549421592915
-5.593632400875,159.0,4.725000000000001,1.429,3.975,2357.5,0.0,3739.520833333333,-1.575955357125,3852.5,77.3,2.5,0.25,0.25,33.0034875,3.865,0.9225000000000001,0.557,8.025,69.45,1.287,0.5276657,5.01450164,10.0,-4.892048368749999,Nd1Fe1As0.7P0.3F0.1O0.9,29.5,Fe-based,3.384390263345774
-5.10599439715926,287.0,3.278,1738.0,2.722,1417.0,0.3333333333333333,2152.666666666667,-0.599755,3567.2,-53.39340000000001,0.0,0.0,0.3886666666666667,68.506,7.470540000003056,0.38946,1.67,2.722,284.7853333333334,1.182793333333333,0.0,8.114268157926666,0.0,-3.810272755926667,Mg1B1.834C0.166,32.0,low-Tc,3.465735902799727
-4.17934450584252,130.4,1.995275590551181,1.429,2.078740157480315,1186.929133858268,0.1574803149606299,4808.685799999999,-0.9201653543307087,1885.826771653543,93.63559055118111,0.0,0.0,0.08346456692913386,97.77099055118111,14.71433070866142,1.215007874015748,-5.8166666667,6.319685039370079,36.27244094488189,1.179388976377953,0.0,3.160034990929134,0.0,-2.948597788992126,Y1Ba2Cu2.94Zn0.06O6.7,23.0,cuprates,3.13549421592915
-3.908643298653251,130.4,1.582043343653251,1.429,2.077399380804954,1212.074303405573,0.1547987616099071,5768.485799999999,-0.9491486068111454,1839.009287925696,98.86315789473683,0.0,0.07739938080495357,0.03095975232198143,98.23145572755419,14.74613003095975,1.215479876160991,0.802,7.346749226006192,34.24148606811146,1.175170278637771,0.0,3.088582566099071,0.0,-2.664989004736842,Yb0.6Lu0.4Ba2Cu3O6.92,89.7,cuprates,4.49647076906475
-3.922642460019305,171.7,1.891891891891892,1.429,2.100386100386101,1238.223938223938,0.1544401544401544,5315.0858,-0.946003861003861,1870.656370656371,97.84208494208494,0.5405405405405406,0.07722007722007722,0.02316602316602316,89.98134594594595,13.58764478764479,1.220540540540541,0.802,6.725868725868726,33.83783783783784,1.187799227799228,0.03901244478764479,3.139718938764479,7.0,-2.679670013629344,Eu1Ba2Cu2.7Co0.3O6.95,29.4,cuprates,3.380994674344636
-3.96661388871973,27.9,1.881,1.429,2.519,2356.9,0.119,3536.85725,-1.754540000027,1854.7,104.38916,0.0,0.0,0.0,12.22654,1.8416,1.33729,0.4,9.719,8.5414,1.23253,0.0,3.7227283922,0.0,-2.57264465894,Ba0.595K0.405Bi1O3,31.2,low-Tc,3.440418094815437
-4.609449923221072,118.0,4.397357142857143,1.429,2.307142857142857,1384.392857142857,0.0,5418.485799999999,-0.9784867857142857,3229.364285714285,111.6821428571428,2.895,0.2830714285714285,0.2642857142857143,62.04536428571429,9.124814285714287,1.268929285714286,0.802,6.663499999999999,28.46977142857143,1.120056642857143,0.0,3.370432400228571,13.0,-3.254098469081429,Nd1.8315Y0.0185Ce0.15Cu1O4,20.0,cuprates,2.995732273553991
-3.9231284991668,303.0,1.44,1.429,2.04,1120.0,0.24,3112.2858,-1.2211,1656.0,59.712,0.0,0.0,0.0,113.701448,17.5480000000002,1.144,0.802,5.92,47.0,1.1616,0.0,3.4844829704,0.0,-2.64890221,B1Sr2Ca4Cu5O13,85.0,cuprates,4.442651256490317
-5.52741635991984,163.7,2.848,968.0,4.752,2533.6,0.152,4519.75,-1.267599999984,2788.8,35.0256,0.0,0.0,0.0,61.6448,7.3904,0.7168,4.31,9.552,102.216,1.48104,0.84426512,5.476732909520001,0.0,-5.35276998912,Ba0.76Na0.24Fe2As2,15.9,Fe-based,2.766319109226186
-4.246859107718007,130.4,2.271800679501699,1.429,2.105700264250661,1199.886749716874,0.120800302000755,4609.8858,-0.9235277463193656,2013.778784446961,101.0924499811249,0.0,0.06795016987542468,0.1057002642506606,94.76234903737257,14.28388070970177,1.220007550018875,0.802,6.332200830502076,35.48508871272178,1.152823707059268,5.470668176670441e-05,3.516564478406946,0.0,-2.968186085198188,Y1La1.8Ba3.2Cu6O14.49,41.9,cuprates,3.735285826928092
-4.328582565106423,160.4,2.071947837817582,1.429,2.170876114816758,1149.629018961253,0.1498913287866297,4955.485799999999,-0.962454095780559,1838.22978340703,94.19330735216968,0.0,0.0,0.07494566439331485,86.66023519448402,13.01506407854306,1.219560818406655,0.802,6.227834819755677,36.74136251217867,1.156602713033051,0.05061920827400136,3.207661515708611,0.0,-3.047559845449299,Y1Ba2Cu2.68Fe0.32O7.343,82.0,Fe-based,4.406719247264253
-3.794131369,130.4,1.294117647058824,1.429,2.078431372549019,1243.529411764706,0.1568627450980392,4326.2858,-1.00543137254902,1894.509803921569,94.66078431372549,0.0,0.0784313725490196,0.0,99.6515254901961,15.08078431372549,1.208313725490196,0.802,7.333333333333334,32.69019607843137,1.185372549019608,0.0,3.057386270039216,0.0,-2.568494764509804,Ba1.6Sr0.4Yb1Cu3O6.75,60.0,cuprates,4.0943445622221
-4.050648574803921,130.4,2.07843137254902,1.429,2.078431372549019,1221.568627450981,0.1568627450980392,5782.485799999999,-0.9099019607843137,1856.862745098039,98.3,0.4313725490196079,0.0784313725490196,0.0784313725490196,98.5141137254902,14.83921568627451,1.218431372549019,0.802,6.941176470588236,36.47058823529412,1.175098039215686,0.0,3.165603363529412,11.0,-2.815353262941176,Lu0.5Pr0.5Ba2Cu3O6.75,40.1,cuprates,3.691376334312523
-4.133242620672392,130.4,2.296912114014252,1.429,2.091357573542846,1176.046044217066,0.1370363603142701,4671.404833333334,-0.9528389365978438,1957.153298008405,96.35762835739082,0.1598757536999817,0.09135757354284671,0.09135757354284671,103.7150521103599,15.69751507399964,1.206093550155308,0.802,6.479627261099946,35.14982642061027,1.150998538278823,5.516398684450941e-05,3.558401877717888,7.0,-2.863568727211767,La1.5Gd0.5Ba2Ca1Cu5O11.892,79.0,cuprates,4.369447852467021
-4.60598715154706,112.0,3.722910437135127,1.429,2.270539655417913,1381.389719493094,0.01423892923252172,4424.35725,-0.87926455930514,3144.169158479282,108.8061085006407,0.0,0.2705396554179126,0.2705396554179126,60.95383030044141,9.228250035597323,1.237676206749252,0.802,5.843371778442261,31.39683895771038,1.138557596468746,0.0002178114765769614,4.511894056172576,0.0,-3.249096480995301,La1.9Sr0.1Cu1O4.023,40.0,cuprates,3.688879454113936
-5.442209557159799,176.9,2.804,856.0,4.572,2986.8,0.14,5373.4,-1.31548000002,2841.2,38.5976,0.0,0.0,0.05600000000000001,61.91480000000001,7.751199999999999,0.747,4.31,9.596,101.796,1.504872,0.8203740864,5.373740107360001,0.0,-5.26216114016,Ba0.7K0.3Fe1.72Co0.28As2,12.0,Fe-based,2.484906649788
-4.204712676433333,130.4,1.933333333333333,1.429,2.066666666666666,1159.333333333333,0.1333333333333333,3977.6858,-0.9343333333333333,1718.0,99.98733333333334,0.0,0.0,0.06666666666666667,110.6666133333333,16.678,1.196866666666667,0.802,6.6,39.19733333333334,1.14544,0.0,3.243771252,0.0,-2.9613388936,Y0.9Sc0.1Ba2Cu4O8,81.0,cuprates,4.394449154672439
-8.49948114725,161.7,6.425,2700.0,4.575,6975.0,0.0,5363.0,-0.04475000000000001,6790.0,86.999,0.0,0.0,0.025,93.65100000000001,13.6325,0.614,3.77,4.825,94.3625,1.4285,0.0,5.56357708625,0.0,-8.4638017795,Nb3Al0.9Se0.1,17.6,low-Tc,2.867898902044106
-4.152043340450197,130.4,2.17081688430003,1.429,2.094898269055572,1195.414515639235,0.1328575766778014,4025.4858,-0.9314967354995444,1957.25781961737,99.23847555420588,0.0,0.09489826905557243,0.09489826905557243,99.33744251442454,15.02619192225934,1.217719404798056,0.802,6.322654114788946,34.89599149711509,1.15592241117522,7.640259641664135e-05,3.650652766929851,0.0,-2.879753725851807,Ca0.3Ba1.45La1.25Cu3O7.172,76.9,cuprates,4.342505876511598
-3.918630431602693,123.0,1.538461538461538,1.429,2.115384615384615,1265.384615384615,0.1923076923076923,5539.404833333334,-1.178205128192308,1842.307692307692,73.03461538461538,0.1153846153846154,0.03846153846153846,0.03846153846153846,87.47552307692307,13.87307692307692,1.211538461538461,0.802,7.307692307692307,30.5,1.180615384615385,0.0,3.311518712307692,3.0,-2.665672175384615,Pb0.5Sr2Ca0.5Ho0.5Cu2.5O7,67.9,cuprates,4.21803603456465
-3.866787977066667,130.4,1.333333333333333,1.429,2.066666666666666,1198.666666666667,0.1333333333333333,4326.2858,-1.001866666666667,1758.666666666667,100.1066666666667,0.0,0.06666666666666667,0.0,111.4594133333333,16.86533333333334,1.1924,0.802,7.466666666666667,36.05333333333333,1.1536,0.0,3.1468221012,0.0,-2.631059002666666,Yb1Ba1.6Sr0.4Cu4O8,80.0,cuprates,4.382026634673881
-4.6462816225,179.0,2.44,1.429,2.58,1830.0,0.2,5678.685799999999,-1.2803,2408.0,62.226,0.0,0.0,0.18,19.96644,3.586,1.2582,0.802,5.16,46.32,1.18056,4.584e-06,3.2978401616,0.0,-3.204001036,Sr2Y1Ru0.8Cu0.2O6,23.0,cuprates,3.13549421592915
-4.030680005752178,130.4,2.0,1.429,2.071258907363421,1215.75613618369,0.166270783847981,4198.2858,-0.9255146476642915,1825.41567695962,96.26231195566112,0.7125890736342043,0.07125890736342043,0.07125890736342043,101.0627760886778,15.22327790973872,1.233016627078385,0.802,6.522565320665084,34.38638163103722,1.183673792557403,0.0,3.175324093269992,10.0,-2.806354910950119,Nd0.9Ca0.1Ba2Cu3O6.63,84.5,cuprates,4.436751534363128
-3.851243636033333,123.0,1.733333333333333,1.429,2.266666666666667,1473.333333333333,0.2,4797.571500000001,-1.443566666666667,2016.0,67.65333333333334,0.0,0.0,0.0,73.26421333333333,11.37733333333333,1.1852,0.4,7.866666666666667,23.01333333333334,1.182666666666667,0.0,3.487486321466666,0.0,-2.611370988666667,Bi1Ga1Sr1.8Ca1.2Cu2O8,24.8,cuprates,3.210843653170937
-3.879019869722222,117.0,1.805555555555556,1.429,2.194444444444445,1766.666666666667,0.2222222222222222,6108.2858,-1.333888888888889,2016.666666666667,58.47777777777777,0.0,0.0,0.08333333333333333,51.933,8.541666666666666,1.288611111111111,0.802,7.416666666666666,25.30555555555556,1.202527777777778,0.0,3.4298368,0.0,-2.595933371388889,Tl3Cr1Sr8Cu4O20,25.0,cuprates,3.218875824868201
-4.140813244073359,130.4,1.961389961389961,1.429,2.06949806949807,1171.042471042471,0.1621621621621622,4182.238166666667,-0.9453861003861004,1808.880308880309,94.66756756756757,0.1698841698841699,0.01544401544401545,0.0694980694980695,98.54814131274132,14.85637065637066,1.22007722007722,0.802,6.332046332046333,35.14903474903475,1.171976833976834,0.0,3.16347244,11.0,-2.890472756949807,Y0.7Ca0.1Pr0.2Ba2Cu3O6.95,77.1,cuprates,4.345103280569283
-5.905609344749529,161.7,3.056603773584906,4819.0,6.0,3206.603773584906,0.0,6311.0,-2.947798742028302,2536.792452830189,103.0533018867924,0.0,0.0,0.4716981132075472,43.43443396226416,7.049122641509434,0.6816037735849056,3.77,11.77358490566038,127.5094339622642,1.382037735849057,1.115067139622642,6.830066389433962,0.0,-5.723513070849058,Fe1.12Se0.3Te0.7,13.7,Fe-based,2.617395832834079
