GSenergy_pa_composition_average,BulkModulus_difference,NUnfilled_composition_average,Density_min_value,valence_composition_average,HHIr_composition_average,IsAlkalineEarth_composition_average,Density_arithmetic_average,BCCvolume_padiff_composition_average,HHIp_composition_average,ElectronAffinity_composition_average,NfUnfilled_composition_average,IsRareEarth_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElectricalConductivity_composition_average,IonicRadii_composition_average,Polarizability_min_value,NValance_composition_average,ElasticModulus_composition_average,AtomicRadii_composition_average,BCCmagmom_composition_average,BCCfermi_composition_average,NfUnfilled_max_value,BCCenergy_pa_composition_average,name,Tc,group,ln(Tc)
-10.2391799975,277.0,5.0,2260.0,5.0,2800.0,0.0,10596.66666666667,0.48,1910.0,105.55,0.0,0.0,0.5,72.60000000000001,8.775,0.376,1.67,6.4,172.4,1.1368,0.0,8.53078869,0,-8.070204215,Mo0.8W0.2C1,12.0,low-Tc,2.484906649788
-5.146105446399311,275.0,3.597246127366609,1738.0,2.719449225473322,1548.192771084337,0.2805507745266781,2299.333333333333,-0.7206712564543891,3533.046471600689,-44.54388984509467,0.0,0.0,0.2805507745266781,69.69707401032701,7.452323580037866,0.3770740103270224,3.03,2.719449225473322,318.2550774526678,1.167882960413081,0.0,8.450410216454388,0,-3.956977999363168,Mg0.815Al0.09B2,32.7,low-Tc,3.487375077903208
-7.0509910755,60.0,6.0,2330.0,4.4,2620.0,0.0,4781.333333333333,-1.3495,4020.0,62.52,0.0,0.0,0.0,56.14,2.76008,0.5,5.53,6.4,112.0,1.3386,0.0,6.645867470000001,0,-6.939636644,Ga1Si1V3,18.6,low-Tc,2.923161580719156
-6.765560665333332,222.3,3.733333333333333,1960.0,5.866666666666667,2773.333333333333,0.0,7859.999999999999,-5.435,1513.333333333333,152.624,0.0,0.0,0.0,57.6968,7.240000000000001,0.47,2.9,7.466666666666667,140.2666666666667,1.3388,0.0,8.150011916,0,-6.178782292666666,Pb1Mo6S8,12.45,low-Tc,2.521720622910717
-3.982079982038462,130.4,2.030769230769231,1.429,2.123076923076923,1257.692307692308,0.1846153846153846,3855.347,-1.219038461538462,2129.23076923077,68.43846153846154,0.0,0.0,0.04615384615384615,72.7932923076923,11.24153846153846,1.189230769230769,0.802,6.430769230769231,25.80307692307692,1.174692307692308,0.0,3.131334930461538,0,-2.729774100846154,Y0.6Ca0.4Sr1.7Ba0.3Cu2Ga1O7,50.0,cuprates,3.912023005428146
-6.650219748846154,222.3,3.435897435897436,1960.0,5.58974358974359,2705.128205128205,0.0,7053.333333333333,-5.21275641025641,1446.153846153846,151.8358974358974,0.0,0.0,0.0,94.34307692307692,12.87948717948718,0.4505128205128205,2.9,6.512820512820513,146.3076923076923,1.306205128205128,0.0,7.753375571794871,0,-6.085101247948717,Cu1.6Mo6S8,11.3,cuprates,2.424802725718295
-4.180989475930232,130.4,2.0,1.429,2.077519379844961,1228.682170542636,0.1550387596899225,3906.6858,-1.036627906976744,1957.364341085271,85.92945736434108,0.0,0.0,0.07751937984496124,96.43217519379844,14.86046511627907,1.205426356589147,0.802,6.310077519379846,36.0,1.166744186046512,0.0,3.169449603875969,0,-2.933543227829458,Y1Ba1Sr1Cu3O6.9,92.0,cuprates,4.52178857704904
-4.956805453166666,159.0,2.676666666666667,535.0,4.016666666666667,3190.666666666667,0.0,4712.0,-1.08249999989,2865.0,53.48066666666666,0.0,0.0,0.0,71.61833333333334,8.898333333333333,0.6293,4.31,8.023333333333333,87.33666666666667,1.392636666666667,0.7105898093333334,4.405196796,0,-4.810060875266666,Li0.99Fe1.01As1,14.0,Fe-based,2.639057329615258
-4.116974383076923,130.4,1.861538461538462,1.429,2.061538461538461,1149.230769230769,0.1538461538461539,5110.685799999999,-0.9409230769230769,1729.23076923077,95.27692307692307,0.0,0.0,0.07692307692307693,98.06090769230768,14.77538461538462,1.218153846153846,0.802,6.446153846153846,35.5323076923077,1.163830769230769,0.0,3.171043491692307,0,-2.862636419538461,Y0.8Cd0.2Ba2Cu3O7,92.8,cuprates,4.530446639792155
-4.089772613779278,130.4,2.155110904296572,1.429,2.085310997363115,1207.305723592369,0.1473553590817434,4198.2858,-0.9477935473863813,1906.080347448426,97.95590196990848,0.8531099736311463,0.08531099736311464,0.08531099736311464,100.3779630525826,15.11400651465798,1.231161780673181,0.802,6.573910345897318,34.13215449046068,1.166257173879324,0.0,3.211934951140065,10,-2.841279405408717,Nd1.1Ba1.7Ca0.2Cu3O6.894,65.0,cuprates,4.174387269895637
-4.022325111102362,123.0,2.039370078740157,1.429,2.393700787401575,1644.356955380577,0.1574803149606299,5890.204142857143,-1.437007874015748,2101.049868766404,82.07769028871391,0.3937007874015748,0.03937007874015748,0.03937007874015748,61.24418477690288,9.778215223097114,1.236614173228346,0.4,9.00524934383202,24.1994750656168,1.193031496062992,0.0,3.776973425328084,10,-2.760010806325459,Bi1.4Pb0.6Sr2Ca0.4Nd0.6Cu2O8.24,65.0,cuprates,4.174387269895637
-9.933812432499998,197.0,5.125,2260.0,4.875,3337.5,0.0,7036.666666666666,0.48,2212.5,109.15,0.0,0.0,0.5,58.4625,7.347500000000001,0.38125,1.67,4.875,137.25,1.144375,0.0,8.18964385125,0,-7.764836649999999,Nb0.25Mo0.75C1,13.1,low-Tc,2.572612230207106
-5.607551238335,153.0,2.954,1550.0,4.8154,2484.64,0.1846,5540.25,-1.438906,3146.24,12.3724,0.154,0.0154,0.0154,89.2541,11.80262,0.656466,4.31,9.6616,104.4618,1.4441054,0.84426512,5.758025543558,10,-5.427264975586,Ca0.923Nd0.077Fe2As2,41.8,Fe-based,3.73289633953071
-4.432003807772244,287.0,1.673333333333333,1.429,2.215555555555556,1176.666666666667,0.2222222222222222,3254.2858,-1.18515,1460.444444444444,67.15355555555556,0.0,0.0,0.1044444444444444,45.66855555555556,7.862866666666701,1.157133333333333,0.802,5.437777777777778,20.78222222222222,1.126911111111111,0.0,3.548737933355556,0,-2.6861074878,Sr2Cu1C0.94B0.06O5,21.0,cuprates,3.044522437723423
-4.242320100336391,130.4,2.107033639143731,1.429,2.107033639143731,1246.941896024465,0.1529051987767584,4006.738166666666,-1.095107033639144,1975.535168195718,80.75137614678899,0.0,0.0,0.09174311926605504,88.74374556574924,13.85168195718654,1.200152905198777,0.802,6.198776758409785,35.36697247706422,1.16065749235474,0.0,3.150923744648318,0,-2.979078587140673,Sr1.5Ba0.5Y1Cu2.8Ti0.2O7.08,52.0,cuprates,3.951243718581428
-3.929474612948549,123.0,1.604221635883905,1.429,2.395778364116095,1703.825857519789,0.1978891820580475,4576.2858,-1.579749340369393,1980.870712401055,74.0089709762533,0.0,0.0,0.0,74.2227562005277,11.71833773087071,1.209366754617414,0.4,8.902374670184697,24.40633245382586,1.193456464379947,0.0,3.804275525065963,0,-2.675192206965699,Bi4Ca3Sr3Cu4O16.32,80.0,cuprates,4.382026634673881
-4.047528847812982,130.4,1.381761978361669,1.429,2.077279752704791,1210.97372488408,0.1545595054095827,5438.10725,-0.9380602782071096,1836.93972179289,98.92843894899536,0.07727975270479134,0.07727975270479134,0.07727975270479134,97.25314961360124,14.60587326120556,1.223802163833076,0.802,7.23647604327666,36.63060278207109,1.168485316846986,0.0,3.150650251931994,1,-2.795765196553323,Tm1Ba2Cu3O6.94,89.88,cuprates,4.498475447317128
-4.289254543167939,123.0,1.541984732824428,1.429,2.152671755725191,881.6793893129772,0.2290076335877863,3182.85725,-1.104770992366412,1446.564885496183,68.14580152671755,0.0,0.0,0.07633587786259542,107.167827480916,16.44045801526718,1.111450381679389,0.802,5.694656488549619,24.27480916030535,1.111374045801527,0.0,3.659688683206107,0,-2.702561122977099,C1Ca3Cu2O7.1,47.0,cuprates,3.850147601710058
-4.099464627207137,130.4,2.325833979829325,1.429,2.081458494957331,1195.500387897595,0.1629169899146625,5865.404833333334,-0.9239138867339022,1727.695888285493,96.58487199379363,0.4072924747866563,0.05818463925523661,0.06982156710628394,98.7620159813809,14.89061287820016,1.217067494181536,0.802,6.884406516679595,35.85725368502715,1.170426687354538,0.0,3.185450030062063,7,-2.852236893553142,Gd0.75Ca0.1Hf0.15Ba2Cu3O6.89,82.7,cuprates,4.415219602029645
-8.5022268084375,112.0,6.2875,6511.0,4.7125,6767.5,0.0,7463.666666666666,-2.0304375,6833.75,100.525,0.0,0.0,0.0375,55.7625,6.963749999999999,0.665,7.06,7.2125,90.12500000000001,1.4831625,0.0,5.913736944249999,0,-8.482745757750001,Nb2.85Zr0.15Sn1,18.1,low-Tc,2.89591193827178
-3.841545103223685,130.4,1.31578947368421,1.429,2.065789473684211,1202.631578947368,0.1447368421052632,3863.5715,-1.001184210526316,1786.842105263158,96.73684210526316,0.0,0.06578947368421052,0.0,112.6244210526316,17.05526315789474,1.189868421052632,0.802,7.394736842105263,35.85526315789474,1.164342105263158,0.0,3.143514225789474,0,-2.621798479078947,YbCa0.2Ba1.6Sr0.4Cu4O8,86.0,cuprates,4.454347296253507
-4.595588743871429,112.0,3.727142857142857,1.429,2.269285714285714,1384.071428571429,0.01642857142857143,4941.485799999999,-0.8877428571428571,3141.5,108.2328571428571,0.1785714285714286,0.2692857142857143,0.2692857142857143,61.18543571428571,9.259857142857143,1.239678571428571,0.802,5.894285714285714,31.21071428571429,1.139485,0.0002024251428571428,4.426329673235714,10,-3.242060343192858,La1.76Nd0.125Sr0.115Cu1O4,25.5,cuprates,3.23867845216438
-4.578603770732143,192.0,3.636428571428572,1.429,2.269285714285714,1392.5,0.025,6013.485799999999,-0.8960410714285714,3098.357142857143,106.3524285714286,0.0,0.2607142857142857,0.2621428571428572,60.64069285714286,9.226357142857143,1.238057142857143,0.802,5.827857142857143,31.56214285714286,1.142892142857143,0.0002099829285714286,4.457903908028571,0,-3.225323772035714,La1.825Sr0.175Cu0.99Ru0.01O4,29.6,cuprates,3.387774361330015
-5.504783538282,170.4,2.7548,3510.0,4.664400000000001,2678.76,0.2,6502.75,-1.257186,2911.64,32.0792,0.0,0.0,0.0452,56.65496,6.86284,0.74052,4.31,9.645199999999999,102.4644,1.4969424,0.82498164288,5.476322945212001,0,-5.325879811891999,Ba1Fe1.774Co0.226As2,12.8,Fe-based,2.549445170925571
-4.194398772758333,130.4,1.92,1.429,2.066666666666666,1144.333333333333,0.1333333333333333,4561.485799999999,-0.9366083333333334,1732.333333333333,99.96333333333334,0.0,0.0,0.06333333333333332,110.7539466666667,16.68,1.197333333333333,0.802,6.633333333333333,38.91533333333334,1.145466666666667,0.0,3.238032398966666,0,-2.951253913466667,Y0.95Ga0.05Ba2Cu4O8,75.0,cuprates,4.31748811353631
-4.168878105156249,130.4,2.03125,1.429,2.078125,1187.5,0.15625,4708.685799999999,-0.9269531249999998,1870.3125,95.3421875,0.171875,0.015625,0.078125,98.27174375,14.8,1.218125,0.802,6.34375,35.9,1.17590625,0.0,3.1671566140625,11,-2.9299971321875,Y0.8Pr0.2Ba2Cu3O6.8,56.1,cuprates,4.027135812528651
-5.459086139749999,148.0,4.15,0.0899,3.9,2200.0,0.0,4191.103779999999,-1.345,3875.0,66.195,2.0,0.25,0.1,35.93326,4.024999999999999,0.9165,0.666793,8.75,73.75,1.24975,0.5276657,4.828761392000001,8,-4.850966248000001,Sm1Fe1As1H0.4O0.6,46.4,Fe-based,3.837299459232209
-5.49351400704,170.4,2.752,3510.0,4.728,2622.4,0.2,6504.75,-1.26576,2846.4,32.088,0.0,0.0,0.0,56.012,6.641599999999999,0.73936,4.31,9.648,102.528,1.49652,0.7951588256,5.45784687992,0,-5.31657150432,Ba1Fe1.88Ni0.12As2,18.6,Fe-based,2.923161580719156
-3.632455376785308,123.0,1.259938837920489,1.429,2.055045871559633,1323.853211009174,0.2446483180428134,6069.238166666667,-1.362603079198776,1872.477064220183,56.15198776758409,0.0,0.0,0.0,99.112647706422,15.63730886850153,1.187951070336391,0.4,7.217125382262996,28.7217125382263,1.210978593272171,0.0,3.231734126422018,0,-2.443943903211009,Hg0.7Bi0.3Sr2Ca2Cu3O8.35,107.0,cuprates,4.672828834461906
-4.155313976181103,130.4,1.929133858267717,1.429,2.070866141732283,1176.377952755905,0.1653543307086614,3690.6858,-0.9298425196850394,1839.370078740158,92.96614173228346,0.0,0.0,0.07086614173228346,100.5568173228346,15.15354330708662,1.214803149606299,0.802,6.30708661417323,36.06771653543307,1.180393700787402,0.0,3.159574628582677,0,-2.925593372913386,Y0.9Ca0.1Ba2Cu3O6.7,73.0,cuprates,4.290459441148391
-4.062774514018471,112.0,2.099601593625498,1.429,2.534226729445852,1852.770735240854,0.1448750452734517,6469.571500000001,-1.562486417964505,2213.147410358566,85.32310756972109,0.0,0.03621876131836291,0.03621876131836291,40.12306823614632,6.628938790293372,1.250597609561753,0.4,9.884462151394422,20.73524085476276,1.204809851503078,2.915972473741398e-05,4.133335390709888,0,-2.784058182709163,Bi1.5Pb0.5Sr1.6La0.4Cu1O6.044,28.1,cuprates,3.3357695763397
-4.058191688188462,130.4,1.482307692307692,1.429,2.076923076923077,1207.692307692308,0.1538461538461539,5627.485799999999,-0.9458769230769231,1830.769230769231,99.12307692307692,0.1746153846153846,0.07692307692307691,0.07692307692307691,96.60906153846153,14.53146153846154,1.217992307692308,0.802,7.133076923076923,36.17769230769231,1.164856153846154,0.0,3.155643880746154,11,-2.801741947715384,Er0.97Pr0.03Ba2Cu3O7,93.9,cuprates,4.542230386214217
-9.7606715973,197.0,5.355,2260.0,4.645,4142.5,0.0,7036.666666666666,0.48,3615.5,109.15,0.0,0.0,0.5,39.0735,4.8865,0.39275,1.67,4.645,87.11,1.159785,0.0,7.330553419549999,0,-7.5916958148,Nb0.71Mo0.29C1,13.45,low-Tc,2.598979106047848
-3.925743295576923,123.0,1.807692307692308,1.429,2.115384615384615,1265.384615384615,0.1923076923076923,5241.904833333334,-1.194615384615385,1842.307692307692,73.03461538461538,0.3846153846153846,0.03846153846153846,0.03846153846153846,87.48706153846153,13.89230769230769,1.221923076923077,0.802,7.038461538461538,29.19230769230769,1.182730769230769,0.0,3.323491818846154,10,-2.673211717692308,Pb0.5Sr2Ca0.5Nd0.5Cu2.5O7,60.0,cuprates,4.0943445622221
-3.855081497158384,131.7,1.972049689440994,1.429,2.288819875776397,1285.093167701863,0.1459627329192546,4947.571500000001,-1.099378881987578,1875.155279503105,84.45403726708072,0.2826086956521739,0.04037267080745342,0.0,84.58763602484471,13.2527950310559,1.209658385093167,0.802,9.201863354037267,28.51552795031056,1.215142857142857,0.0,3.767433480465838,7,-2.68558080810559,Pb2Sr2Eu0.65Ca0.35Cu3O8.1,71.0,cuprates,4.262679877041315
-4.07394491064,130.4,1.462666666666667,1.429,2.064666666666667,1176.8,0.1353333333333333,4609.485799999999,-0.9397566666666667,1715.466666666667,102.788,0.1293333333333333,0.06466666666666666,0.06466666666666666,110.8540133333333,16.7002,1.197333333333333,0.802,7.309333333333333,39.56266666666667,1.143692666666667,0.0,3.230316375506666,2,-2.829576386093334,Er0.97Ca0.03Ba2Cu4O8,80.0,cuprates,4.382026634673881
-3.683578458793988,130.4,2.091642228739003,1.429,2.183284457478006,2021.260997067449,0.1832844574780059,6070.35725,-1.081726539589443,2158.724340175953,83.25542521994136,0.0,0.0,0.1832844574780059,48.71525557184751,7.102272727272728,1.377089442815249,0.802,9.574046920821115,15.94574780058651,1.232932551319648,0.0,3.754278100439883,0,-2.43198119302786,Tl2Ba2Cu1O5.912,82.0,cuprates,4.406719247264253
-3.960462236434185,123.0,1.724950884086444,1.429,2.406024885396201,1765.225933202358,0.183366077275704,5453.738166666668,-1.574476096922069,2053.372626064178,76.79744597249508,0.0,0.01309757694826457,0.01309757694826457,64.85208893254749,10.38244924688933,1.218991486574984,0.4,9.077930582842175,24.85920104780616,1.192920759659463,0.0,3.761154262278978,0,-2.697665803844139,Bi2Sr2Ca0.8Lu0.2Cu2O8.27,92.5,cuprates,4.52720864451838
-8.376515083000001,94.0,6.499999999999999,2700.0,4.5,6242.5,0.0,5793.333333333333,0.11,6190.0,78.07499999999999,0.0,0.0,0.0,96.9375,14.0825,0.60375,6.8,4.5,98.4375,1.4171,0.0,5.792119897375,0,-8.352706085500001,Nb2.55V0.45Al1,14.0,low-Tc,2.639057329615258
-4.507303166272727,153.0,2.509090909090909,1.429,2.836363636363636,1290.909090909091,0.3454545454545455,3566.238166666667,-1.095727272727273,2190.909090909091,1.43454545454545,0.0,0.0,0.2181818181818182,79.8360109090909,11.84363636363636,0.9958181818181817,0.802,5.090909090909091,44.71272727272727,1.340836363636364,0.1535027490909091,3.554058072909092,0,-3.655739033272727,Ca8Mg1.5Ti4.5Fe2As2O9.5,40.0,Fe-based,3.688879454113936
-4.629963789,118.0,4.457142857142857,1.429,2.314285714285714,1385.714285714286,0.0,5679.2858,-0.9170714285714285,3228.571428571429,111.8142857142857,1.628571428571429,0.2857142857142857,0.2571428571428571,61.12137142857143,9.154285714285715,1.231714285714286,0.802,6.114285714285714,31.42857142857143,1.128914285714286,0.0001150142857142857,4.007492364571428,13,-3.275375201142857,Pr0.8La1Ce0.2Cu1O4,15.6,cuprates,2.747270914255491
-4.05194860307866,130.4,1.610591900311526,1.429,2.077881619937695,1216.510903426791,0.1557632398753894,5245.60725,-0.9455607476635514,1847.352024922118,98.6,0.3115264797507788,0.0778816199376947,0.0778816199376947,97.5334124610592,14.70404984423676,1.217757009345794,0.802,7.012461059190032,35.90342679127726,1.171355140186916,0.0,3.171042284267913,4,-2.808083186323987,Dy1Ba2Cu3O6.84,90.0,cuprates,4.499809670330265
-4.193670707144467,130.4,1.906666666666667,1.429,2.073333333333333,1150.0,0.1333333333333333,5024.485799999999,-0.9315444444466666,1744.666666666667,100.2,0.03333333333333333,0.006666666666666667,0.06666666666666667,110.63528,16.674,1.199733333333333,0.802,6.653333333333333,39.044,1.146613333333333,0.0,3.236540327333333,5,-2.950090331733334,Y0.9Tb0.1Ba2Cu4O8,78.0,cuprates,4.356708826689592
-3.54980382775,123.0,2.19375,1.429,2.86875,2974.375,0.31875,4558.904833333334,-1.22103125,4219.375,13.91875,0.0,0.0,0.11875,131.1885875,20.659375,1.016125,0.4,11.36875,52.71625,1.66675,0.0,4.487136838937499,0,-3.3587790655625,Bi4Sr3Ca2.1Y0.9Cu4OY,66.2,cuprates,4.192680462942962
-8.670132795625001,142.0,6.25,7310.0,4.75,6750.0,0.0,10843.33333333333,-2.01375,6637.5,100.0,0.0,0.0,0.0,57.1625,7.218749999999999,0.6575,7.06,8.125,95.4375,1.4768125,0.0,5.972404715,0,-8.653602383125001,Nb2.75Sn1Ta0.25,17.8,low-Tc,2.87919845729804
-3.618531704609276,123.0,1.25077399380805,1.429,2.055727554179567,1334.05572755418,0.2476780185758514,6069.238166666667,-1.357495996588235,1889.473684210526,55.09999999999999,0.0,0.0,0.0,100.3367374613003,15.83095975232198,1.185325077399381,0.4,7.232198142414862,29.07739938080496,1.216934984520124,0.0,3.233693267306502,0,-2.443748142136223,Hg0.7Bi0.3Sr2Ca2Cu3O8.15,110.0,cuprates,4.700480365792417
-4.121815205415627,130.4,1.925187032418953,1.429,2.074812967581047,1214.04821280133,0.1745635910224439,3690.6858,-0.8827722360764755,1913.965087281795,90.28536990856192,0.0,0.0,0.07481296758104737,106.1423459684123,15.99750623441397,1.204488778054863,0.802,6.324189526184538,38.07647547797173,1.205477971737323,0.0,3.164366611637572,0,-2.951538009750623,Y0.9Ca0.1Ba2Cu3O6.03,19.8,cuprates,2.98568193770049
-4.986979251196667,309.0,3.383333333333333,535.0,2.666666666666667,1535.0,0.3166666666666667,1858.25,-0.7085277777750001,3649.166666666667,-53.95999999999999,0.0,0.0,0.3166666666666667,70.08083333333333,7.505000000003333,0.3921666666666667,3.03,2.666666666666667,308.7308333333334,1.184833333333333,0.0,8.200376200416667,0,-3.83624761875,Mg0.95Al0.025Li0.025B2,37.0,low-Tc,3.610917912644224
-4.100103859788961,130.4,1.853896103896104,1.429,2.064935064935065,1188.311688311688,0.1785714285714286,3690.6858,-0.9128246753246754,1832.792207792208,90.21525974025974,0.0,0.0,0.06493506493506494,105.133925974026,15.86038961038961,1.208928571428571,0.802,6.308441558441558,36.82792207792208,1.195584415584416,0.0,3.159495817045454,0,-2.904141752694805,Y0.8Ca0.2Ba2Cu3O6.32,25.8,cuprates,3.250374491927572
-9.377944981925133,137.0,5.299465240641711,1.251,4.839572192513368,4938.502673796791,0.0,3610.417,-2.220100267379679,5021.925133689839,68.8235294117647,0.0,0.0,0.4652406417112299,28.7244965775401,3.540641711229946,0.8891443850267379,1.1,4.839572192513368,56.7379679144385,1.190588235294118,0.0,5.925873937058823,0,-7.415746195026738,Nb1C0.3N0.57,16.4,low-Tc,2.797281334830153
-4.561295865142857,130.4,3.628571428571429,1.429,2.257142857142857,1362.857142857143,0.02857142857142857,5117.485799999999,-0.8774285714285714,3042.857142857143,108.9,0.2857142857142857,0.2571428571428572,0.2571428571428572,61.52137142857143,9.231428571428573,1.246857142857143,0.802,5.914285714285715,30.6,1.1442,0.0001840228571428571,4.303144149428571,10,-3.209447409142857,La1.6Nd0.2Ba0.2Cu1O4,11.0,cuprates,2.397895272798371
-4.559714633375,148.0,2.325,1.429,3.05,1771.25,0.2875,3746.238166666666,-1.3785,2245.0,16.66249999999999,0.0,0.0,0.125,25.024025,4.1925,1.061625,0.802,6.050000000000001,46.29,1.326825,0.26383285,3.609640089375,0,-3.63157149075,Fe2As2Sr4Mg0.6Ti1.4O6,29.0,Fe-based,3.367295829986474
-8.14275400377551,77.0,6.0,2260.0,3.63265306122449,1316.326530612245,0.0,3746.333333333333,0.6348979591836734,3940.816326530612,73.19795918367346,0.0,0.0,1.0,7.212244897959183,0.8087755102040817,0.4942857142857143,1.67,3.63265306122449,32.28979591836735,1.262571428571428,0.0,6.443598810816326,0,-5.525081473265306,Y1.8Ti0.2C2.9,14.2,low-Tc,2.653241964607215
-4.604297576664275,118.0,4.410329985652798,1.429,2.308464849354376,1389.526542324247,0.0,5655.10725,-0.9750717360114778,3240.315638450502,111.6882352941176,2.934002869440459,0.2869440459110473,0.2654232424677188,62.30940860832137,9.163558106169297,1.269081779053085,0.802,6.674318507890961,28.5222381635581,1.121764705882353,0.0,3.372279170229555,13,-3.252979935251076,Nd1.85Ce0.15Cu1O3.97,20.0,cuprates,2.995732273553991
-4.21381802546682,130.4,2.034722222222222,1.429,2.081018518518518,1174.382716049383,0.1504629629629629,4609.8858,-0.9359857253086419,1883.101851851852,95.529012345679,0.0,0.003858024691358024,0.08101851851851852,97.11544012345678,14.61844135802469,1.21766975308642,0.802,6.3125,35.82175925925926,1.168800154320988,3.106095679012345e-06,3.18427073132716,0,-2.961380570879629,Y1Ba1.95La0.05Cu3O6.96,93.8,cuprates,4.541164856012179
